t_seconds	Hs_meters
0.0	0.00513028874492883
600.0	0.006565243732422575
1200.0	0.01037373364251108
1800.0	0.019808757894029756
2400.0	0.04206617385088198
3000.0	0.09324686165012933
3600.0	0.14953879843931814
4200.0	0.21550319268969298
4800.0	0.3001816587476321
5400.0	0.3872697452400098
6000.0	0.467942871242517
6600.0	0.5728613916710578
7200.0	0.6481224554618777
7800.0	0.7619939422959664
8400.0	0.8936280152102134
9000.0	1.0100278908129892
9600.0	1.1193974389012549
10200.0	1.2392563983869704
10800.0	1.3480430095042257
11400.0	1.4529883563627755
12000.0	1.5643641491276665
12600.0	1.6698459083405317
13200.0	1.7565469387873605
13800.0	1.8372741360268945
14400.0	1.9262709191758478
15000.0	2.0243368500694783
15600.0	2.1223389621675346
16200.0	2.2089402654966537
16800.0	2.2812739876817707
17400.0	2.3461107396147827
18000.0	2.4108869769103825
18600.0	2.4787548276146314
19200.0	2.5495667032585576
19800.0	2.621416370850227
20400.0	2.691443386726348
21000.0	2.7567060869393214
21600.0	2.8154332023575668
22200.0	2.867895066681029
22800.0	2.9161230230842836
23400.0	2.9626516949322337
24000.0	3.009469161321964
24600.0	3.05770109097314
25200.0	3.107674736829533
25800.0	3.1591087902333426
26400.0	3.2113156381450145
27000.0	3.263383188953093
27600.0	3.314329993161419
28200.0	3.363245929664832
28800.0	3.409460601267892
29400.0	3.4526911662113324
30000.0	3.493077824626531
30600.0	3.5310936605256042
31200.0	3.567375274206852
31800.0	3.6025784230814253
32400.0	3.6372945549960845
33000.0	3.672017680106624
33600.0	3.7071182339072104
34200.0	3.7428425400439993
34800.0	3.7793162575067423
35400.0	3.816561178390998
36000.0	3.85451534181012
36600.0	3.893050054098608
37200.0	3.931976132400883
37800.0	3.971046894872895
38400.0	4.009959526814166
39000.0	4.048375962527541
39600.0	4.085944769975007
40200.0	4.122330605495328
40800.0	4.157247639125248
41400.0	4.190488618260957
42000.0	4.22194051610214
42600.0	4.251599444220127
43200.0	4.279557553765348
43800.0	4.305985507128085
44400.0	4.331114928244411
45000.0	4.355212152220843
45600.0	4.378557048725173
46200.0	4.401424798102689
46800.0	4.424071502787975
47400.0	4.446724055727246
48000.0	4.469575017820046
48600.0	4.492778999955238
49200.0	4.5164531982871665
49800.0	4.540681556269214
50400.0	4.565519568417563
51000.0	4.590999531810263
51600.0	4.61713612388141
52200.0	4.64392804069262
52800.0	4.671358636871624
53400.0	4.699398385438321
54000.0	4.727998344481094
54600.0	4.75708782790165
55200.0	4.786575292485157
55800.0	4.816347044888384
56400.0	4.846267461554465
57000.0	4.876181469764981
57600.0	4.905919703090736
58200.0	4.9353063176069725
58800.0	4.964168933619476
59400.0	4.992349592329901
60000.0	5.019715342808419
60600.0	5.046166795763584
61200.0	5.07164008404309
61800.0	5.096109430639868
62400.0	5.119588731851546
63000.0	5.142124565924407
63600.0	5.163789639765145
64200.0	5.184675347053782
64800.0	5.204884231044324
65400.0	5.224523108653211
66000.0	5.243697462807117
66600.0	5.262506877980534
67200.0	5.281041888526886
67800.0	5.299383044867565
68400.0	5.317600683399318
69000.0	5.335755122081698
69600.0	5.353898040593437
70200.0	5.372073993658044
70800.0	5.3903218843533915
71400.0	5.408676350914363
72000.0	5.427168889201525
72600.0	5.445828722075784
73200.0	5.464683523220713
73800.0	5.483759861113943
74400.0	5.503083431266499
75000.0	5.522677933545944
75600.0	5.542563927643322
76200.0	5.562759598489164
76800.0	5.583280329317207
77400.0	5.604138074800749
78000.0	5.62533975303495
78600.0	5.646884123843327
79200.0	5.668762769649685
79800.0	5.690959829842209
80400.0	5.713451434748959
81000.0	5.736205372476084
81600.0	5.759181054150938
82200.0	5.782329774033231
82800.0	5.805595360952699
83400.0	5.8289154276238015
84000.0	5.852222925940204
84600.0	5.875448028859466
85200.0	5.898520246986387
85800.0	5.921370695210521
86400.0	5.943934360875309
