f_Hz	E_m2_per_Hz
0.04118	9.732985219575535e-11
0.045298000000000005	8.811296935100488e-10
0.04982780000000001	1.0439789160638677e-7
0.05481058000000002	5.880151660084751e-6
0.060291638000000015	0.00013928884205331623
0.06632080180000002	0.002521728400347698
0.07295288198000004	0.018947122440601035
0.08024817017800005	0.09075288332744222
0.08827298719580007	0.9807636719355853
0.09710028591538009	1.710988592513867
0.1068103145069181	1.8950646089366874
0.1174913459576099	1.4518843982531906
0.12924048055337092	0.8126516805822583
0.142164528608708	0.9399435008941263
0.15638098146957882	0.6568366063801486
0.17201907961653673	0.5862911464978771
0.18922098757819042	0.40860291825622436
0.20814308633600948	0.32179849720516274
0.22895739496961043	0.18675006313688933
0.2518531344665715	0.1875477610326722
0.2770384479132287	0.1250977886478668
0.30474229270455155	0.09086773470409377
0.33521652197500673	0.07361660714757695
0.3687381741725075	0.05111025799354468
0.4056119915897582	0.012235790301148115
